engine,engine_version,variant,threads,model,axis,scale,grid_w,grid_h,num_agents,world_w,world_h,params_json,steps,warmup,reps,reps_done,seed,status,validated,min_s,median_s,max_s,mean_s,std_dev_s,steps_per_sec,updates_per_sec,population,heap_bytes,rep_times_s,wall_s,host,henad_commit,error
henad,0.1.0,1t,1,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,reference,0.001340693,0.001467263,0.001500296,0.001449672,5.662534912563452e-05,68154.10734135598,279159223.6701941,4096,8192,"[0.001500296, 0.001467263, 0.001485098, 0.001340693, 0.00145501]",0.209,hardywen,da07055,
henad,0.1.0,1t,1,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,reference,0.001492551,0.002300804,0.002447683,0.0020732348,0.0003894624206458949,43463.06769285867,712098901.0797964,16384,32768,"[0.002447683, 0.002400935, 0.002300804, 0.001724201, 0.001492551]",0.201,hardywen,da07055,
henad,0.1.0,1t,1,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,reference,0.002624147,0.002719439,0.004751152,0.0034709617999999997,0.0009752480529242599,36772.29016719992,2409908808.397614,65536,131072,"[0.004751152, 0.004574537, 0.002685534, 0.002719439, 0.002624147]",0.207,hardywen,da07055,
henad,0.1.0,1t,1,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,reference,0.006086987,0.006132413,0.010208065,0.0069375462,0.0016355576649632873,16306.794731535532,4274728398.1036506,262144,524288,"[0.010208065, 0.006132413, 0.006088729, 0.006171537, 0.006086987]",0.225,hardywen,da07055,
henad,0.1.0,1t,1,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,reference,0.019420079,0.020465051,0.020811238,0.020259733800000002,0.0005025361368456604,4886.379222802816,5123739979.929686,1048576,2097152,"[0.020623602, 0.019978699, 0.020465051, 0.020811238, 0.019420079]",0.314,hardywen,da07055,
henad,0.1.0,1t,1,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,5,42,ok,reference,0.057421694,0.058146989,0.070053485,0.060385052800000005,0.004842512502324609,1719.7795056937514,7213278059.849324,4194304,8388608,"[0.058193638, 0.058146989, 0.058109458, 0.070053485, 0.057421694]",0.611,hardywen,da07055,
henad,0.1.0,1t,1,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,5,42,ok,reference,0.308457905,0.309656586,0.310516912,0.3094114292,0.0007778816243294103,322.93839214516174,5418007159.712082,16777216,33554432,"[0.310516912, 0.308457905, 0.308598361, 0.309827382, 0.309656586]",2.103,hardywen,da07055,
henad,0.1.0,1t,1,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.001319373,0.001901827,0.001948526,0.0017968544,0.00023975427978378195,52581.01814728679,215371850.3312867,4096,8192,"[0.001884756, 0.001901827, 0.00192979, 0.001948526, 0.001319373]",0.198,hardywen,da07055,
henad,0.1.0,1t,1,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.003317163,0.00339488,0.005966276,0.0041649004,0.001055526600901105,29456.122160429826,482609105.4764823,16384,32768,"[0.005966276, 0.004779236, 0.003317163, 0.003366947, 0.00339488]",0.217,hardywen,da07055,
henad,0.1.0,1t,1,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.011467223,0.011516908,0.013581312,0.011941376,0.0008230688682391041,8682.886066294877,569041621.2407011,65536,131072,"[0.013581312, 0.011475709, 0.011516908, 0.011665728, 0.011467223]",0.262,hardywen,da07055,
henad,0.1.0,1t,1,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.043510925,0.047862941,0.04927532,0.0466560156,0.002565132849344111,2089.299109304629,547697225.7095526,262144,524288,"[0.043626716, 0.047862941, 0.049004176, 0.04927532, 0.043510925]",0.49,hardywen,da07055,
henad,0.1.0,1t,1,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.169476259,0.170099309,0.181535814,0.1733579032,0.004755067297171022,587.8918649810623,616449300.2143824,1048576,2097152,"[0.181535814, 0.169476259, 0.169680656, 0.175997478, 0.170099309]",1.328,hardywen,da07055,
henad,0.1.0,1t,1,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.666200275,0.672731415,0.681208678,0.6732905046,0.004847922171192614,148.64773336027426,623473782.6239318,4194304,8388608,"[0.681208678, 0.672731415, 0.666200275, 0.671707941, 0.674604214]",4.592,hardywen,da07055,
henad,0.1.0,1t,1,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,2.693372928,2.697702341,2.697993016,2.6964936005999998,0.0017895138064076839,37.06858183728729,621907604.2978457,16777216,33554432,"[2.697993016, 2.697813146, 2.693372928, 2.697702341, 2.695586572]",17.648,hardywen,da07055,
