engine,engine_version,variant,threads,model,axis,scale,grid_w,grid_h,num_agents,world_w,world_h,params_json,steps,warmup,reps,reps_done,seed,status,validated,min_s,median_s,max_s,mean_s,std_dev_s,steps_per_sec,updates_per_sec,population,heap_bytes,rep_times_s,wall_s,host,henad_commit,error
henad,0.1.0,1t,1,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,reference,0.000659167,0.000789053,0.000926934,0.0007782528000000001,8.88592995209843e-05,126734.1990968921,519103279.50087005,4096,8192,"[0.000926934, 0.000789053, 0.000791669, 0.000659167, 0.000724441]",0.195,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,reference,0.001676142,0.001702853,0.001840103,0.0017425842,6.528947113095648e-05,58724.97508592932,962149991.807866,16384,32768,"[0.001840103, 0.001800638, 0.001693185, 0.001676142, 0.001702853]",0.195,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,reference,0.001996489,0.002052275,0.004144425,0.0028346776,0.0009913903173086975,48726.41337052783,3193334226.650912,65536,131072,"[0.004144425, 0.003948173, 0.002032026, 0.002052275, 0.001996489]",0.199,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,reference,0.005452351,0.005461378,0.010615935,0.006510874599999999,0.0020530069991476015,18310.397119554807,4799960742.508575,262144,524288,"[0.010615935, 0.005452351, 0.005461378, 0.005570094, 0.005454615]",0.229,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,reference,0.019321593,0.01971558,0.021031962,0.0201149152,0.0007533029982155653,5072.130771704408,5318514596.070722,1048576,2097152,"[0.019488017, 0.021017424, 0.01971558, 0.019321593, 0.021031962]",0.316,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,5,42,ok,reference,0.057094062,0.057323297,0.058792527,0.057604228,0.0006220449765166487,1744.4914237923194,7316927356.777821,4194304,8388608,"[0.057634285, 0.057323297, 0.058792527, 0.057176969, 0.057094062]",0.586,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,5,42,ok,reference,0.301812185,0.302145864,0.30225885,0.30207248259999997,0.0001701364228360342,330.96597344122506,5552687625.073696,16777216,33554432,"[0.30225885, 0.301937001, 0.301812185, 0.302208513, 0.302145864]",2.074,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.001229708,0.001264824,0.001393638,0.0012816362,5.747529927334004e-05,79062.38338298451,323839522.33670455,4096,8192,"[0.001229708, 0.001254635, 0.001264824, 0.001265376, 0.001393638]",0.207,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.002696163,0.002944845,0.00535687,0.0033779883999999994,0.0009994365381510923,33957.64462985318,556362049.6155145,16384,32768,"[0.00535687, 0.003108394, 0.002696163, 0.00278367, 0.002944845]",0.212,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.010700054,0.011001204,0.015652637,0.0118802838,0.0018954668909331443,9089.914158486652,595716614.2905812,65536,131072,"[0.015652637, 0.010700054, 0.011247751, 0.011001204, 0.010799773]",0.267,hardywen,0fd5051-dirty,
