engine,engine_version,variant,threads,model,axis,scale,grid_w,grid_h,num_agents,world_w,world_h,params_json,steps,warmup,reps,reps_done,seed,status,validated,min_s,median_s,max_s,mean_s,std_dev_s,steps_per_sec,updates_per_sec,population,heap_bytes,rep_times_s,wall_s,host,henad_commit,error
henad,0.1.0,1t,1,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,,0.000583208,0.000718833,0.000741667,0.0006898916,5.6871971636650686e-05,144950.30813536505,593716462.1224552,4096,8192,"[0.000718833, 0.00068125, 0.0007245, 0.000583208, 0.000741667]",0.075,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,1t,1,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,,0.00222,0.002266875,0.00235575,0.0022797168,5.353942429051703e-05,43865.09762967049,2874743038.2580853,65536,131072,"[0.00235575, 0.002228917, 0.002327042, 0.002266875, 0.00222]",0.086,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,1t,1,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,,0.013404375,0.013475958,0.013502625,0.013459716399999998,3.795844093004913e-05,7429.577045174593,7790476179.720994,1048576,2097152,"[0.013404375, 0.013425958, 0.013489666, 0.013475958, 0.013502625]",0.163,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,1t,1,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,5,42,ok,,0.042091791,0.042357875,0.0425015,0.0423393248,0.0001386784039789884,2361.8704472112886,9906402664.220097,4194304,8388608,"[0.042427542, 0.042317916, 0.0425015, 0.042357875, 0.042091791]",0.378,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,1t,1,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,5,42,ok,,0.147964792,0.148638042,0.15107325,0.1490097084,0.001089879209627301,671.0972128846875,11259142897.564384,16777216,33554432,"[0.148638042, 0.148338583, 0.147964792, 0.149033875, 0.15107325]",1.18,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,1t,1,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,,0.000773875,0.000840375,0.001068417,0.0008754416000000001,0.0001006813222670422,114228.06501313164,467878154.2937872,4096,8192,"[0.001068417, 0.000840375, 0.000773875, 0.000834791, 0.00085975]",0.081,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,1t,1,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,,0.007866,0.007979583,0.008346833,0.0080498,0.00016870233065017213,12422.668886183508,814132028.1249224,65536,131072,"[0.00811325, 0.007866, 0.007979583, 0.008346833, 0.007943334]",0.122,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,1t,1,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,,0.116545541,0.119345333,0.121775625,0.1193193414,0.002178250947695844,838.0870932296313,878798011.8703538,1048576,2097152,"[0.119345333, 0.116545541, 0.11723425, 0.121775625, 0.121695958]",0.833,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,1t,1,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,,0.460431583,0.464394042,0.467015167,0.4642531666,0.0022321631737821242,215.39971548790726,903451888.2697914,4194304,8388608,"[0.465770291, 0.464394042, 0.460431583, 0.467015167, 0.46365475]",3.03,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,1t,1,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,,1.831257791,1.874740917,1.9146177089999998,1.8758005336,0.03300721309476015,53.310572317666384,894402986.8571095,16777216,33554432,"[1.831257791, 1.874740917, 1.848109292, 1.910276959, 1.914617709]",11.976,Michaels-MacBook-Pro-2,3f9f990,
